Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
24633,3,0,3,0,1,killers don't pillow talk.. wit dey bitches
24983,3,1,2,0,1,stupid fucking metal bird
7296,3,0,2,1,1,@summerdawn_1996 lol @ you being a cunt
11342,3,0,3,0,1,"I was kidding guys I don't have hoes, don't let @Lov3Tadaisha lie to y'all."
11302,3,0,0,3,2,I wanna try pot brownies.
7666,3,0,3,0,1,A nicca got some crazy head last night &#128513;&#128513;&#128588;&#128588;&#128588;&#128515;&#128522;&#128540;&#128541;
16684,3,1,0,2,2,RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl
5211,3,0,3,0,1,@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.
24027,3,0,0,3,2,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open"
14132,3,0,2,1,1,"People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point."
7634,3,0,3,0,1,A dude with money can only impress a broke bitch.
23791,3,0,3,0,1,You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more
10352,3,0,3,0,1,"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric"
10495,3,1,2,0,1,I don't hold feelings for my old flings I jus trade dem bitches in like my old range!! #Cap1
22714,3,0,3,0,1,Took .1 of Molly (gonna die) #pussy #ass #bitch
10237,3,1,2,0,1,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross
7593,3,0,3,0,1,@zFearless shut up bitch it looks smooth like a booty
590,3,0,3,0,1,"""Walked in that bitch like, NIGGA WE MADE IT!"""
9526,3,1,2,0,1,Fuck that hoe!
22249,3,0,3,0,1,"These hoes be flawgen i swear bruh, a nigga dont want yall"
940,3,0,3,0,1,#tweetlikelexi Nah we not gonna sit down we gonna walk it out bitch.
12699,3,0,3,0,1,Life RT @AC_Hussle: I'm not giving these hoes free meals so they can go lay up with the dude they can't get over. Nope.
6337,3,0,1,2,2,"@ilovemytroops @SenatorTimScott I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser"
20178,3,1,2,0,1,RT @nerdkiller669: @ShinSnipes did u steal those glasses haha stupid nigger
870,3,0,2,1,1,#nationaldoughnutday bitch GET AT ME &#127849; http://t.co/5FJForyY2e
18762,3,0,3,0,1,RT @_TootieDee: Ion want the pussy if it come wit hairs
3919,3,0,3,0,1,@Kevhoeee916 apply to thunder valley bitch
22697,3,0,0,3,2,Tomorrow's agenda: bake brownies &amp; visit a couple open house.
11245,3,0,3,0,1,I think I'm having my guy period today. I have been such an emotional bitch heh heh heh
1792,3,0,3,0,1,&#8220;@erickruiz45: I just want the baddest bitch in the world right here on my lap&#8221; @7aidualc9 &#128514;&#128514;&#128514;&#128514;
1152,3,0,2,1,1,&#8220;@BarryClerjuste: I cried like a bitch after my first breakup. Never loved again lol&#8221;
15759,6,0,6,0,1,RT @GuyCodes: One loyal girlfriend is worth more than a hundred hoes.
16025,3,3,0,0,0,RT @IsaidNick: niggers are so ignorant http://t.co/P9jDdVsRVb
15922,3,1,2,0,1,RT @IAm_Beautyfull: my chink ass eyes &#128557;&#128584;
9217,3,0,3,0,1,Ever leave me around yo bitch and ima get her stoned
9872,3,0,3,0,1,Had to block that bitch. Soooo annoying&#128530;
15981,3,0,3,0,1,"RT @ImHim_Cutthroat: ""@TRESHON_SCROOGE: Mrs Harden be blowin me i be wanna snap on her ahh""I had that bitch freshmen year damn nea caught a&#8230;"
4238,3,0,3,0,1,@MikeyDJaro haha 1. I would go for the S 2. Those fag colors are reserved for @JoeyTaormina
20808,3,2,1,0,0,RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG
2439,6,0,5,1,1,@Alan_Casillas nah i thought u had to bitches lol didnt know peters girl was one of them lmao
20083,3,0,3,0,1,RT @maycie32: @Whitecholo23 ya by being your bitch;)
3687,3,2,1,0,0,@JacobbBacker fag
19875,3,0,3,0,1,RT @kimble_zyelon: when i see a pretty girl i be like YASSSS slay on these hoes &#128571;&#128525;&#128553;&#128514; http://t.co/bOVprgb4W9
14283,3,0,3,0,1,Pussy nicca we ain't friends you ain't gotta @ me -- @Icewear_Vezzo voice!
14878,3,2,0,1,0,RT @Buckm00se: kill this beaner
16781,3,0,3,0,1,"RT @MayaAngelouFRO: Ready to slay these bitches and im not even half way thew my soak
http://t.co/uKCdyM7kbx"
7145,3,0,3,0,1,@ryancruz_ brandy wanna b down ass bitches &#128533;
11732,3,0,0,3,2,"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets"
14032,3,1,2,0,1,Only white trash watch hockey.
15074,3,1,2,0,1,"RT @Cliftonsings: Oi @Klitschko ya big boring cunt, Kubrats a comin'... http://t.co/mg2Sre0Jr8"
1358,3,0,3,0,1,&#8220;@JalapenoBright: This hoe waited until she got 45 to make a sextape chile.. http://t.co/r9gMmImakO&#8221; OH MY LORD&#128561;
6462,3,0,0,3,2,@jonsweethearts how are you Argie?
17886,6,5,1,0,0,RT @SwaaggyyV: Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.
18043,3,2,1,0,0,RT @TheChrisCates: Look at this faggot http://t.co/db7SIri8qg
23298,3,0,3,0,1,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture
18752,3,0,3,0,1,RT @_TJL0326: &#8220;@JNH_54: When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &#128049;&#128166;&#128166;&#128553;&#128525;&#128588;&#8221; &#10071;&#65039;
799,3,0,2,1,1,#That son of a bitch moment when you turn the radio on and your favorite song is on but its the end of the song
24725,3,1,2,0,1,my NECK! my BACK! Lick my pussy and my crack!
11692,3,1,2,0,1,"I'm still mad because this nigga really said ""I got bitches texting me asking me..."" Oh REALLY ? But let me say sum wit that in it &#128175;"
4462,3,0,3,0,1,@OhaiStepJ what a smelly hater bitch
9201,3,1,2,0,1,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.
14072,3,1,0,2,2,Our female guinea pig is pregnant &#127882;&#127881;&#127873;&#128525;&#128525;&#128525;
23872,3,0,3,0,1,You nigga eating these hoes pussy but they ain't worth it
8788,3,0,3,0,1,"Cruising in my go kart at walmart selling cupcakes, go ahead admit faggot, this shit is tighter than butt rape~"
5103,3,1,2,0,1,@TheRealCortlan All the thirsty hoes. Lol
820,3,0,0,3,2,#WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&#9918;&#65039;&#9918;&#65039;&#128074;&#128074;#Yankees 2015!!
18994,4,0,4,0,1,RT @army_constancio: &#8220;@1ProudMahomiee: @army_constancio http://t.co/15iZirYyMj&#8221; bitches have me like..
21121,3,1,2,0,1,"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken..."
13004,9,0,8,1,1,ME TOO!!! RT @FreeBandVersace @Miller_Hi_Life i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont) http://tl.gd/b245js
9921,3,0,2,1,1,Happy bday @wizkhalifa I love you my nigguh #livingLegend
2365,3,0,3,0,1,@1Starflow &#128514;&#128514;&#128514; them bitches need a tan
18897,3,0,3,0,1,"RT @_princessShy: pussy like girls&#128571;, damn is my pussy gay?"
3668,3,0,3,0,1,@JStarrTweets yeah wizards! Agent zero bitches
9671,3,0,3,0,1,Get your slow ass out my way #bitch
21278,3,0,3,0,1,Shut up bitch you beat off to your sister.
12511,3,0,3,0,1,"Karma is the biggest bitch you'll ever meet, Keep pushing her buttons.........."
4636,3,0,1,2,2,@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..
20023,3,0,3,0,1,"RT @lovexlilyy: don't play games with a girl who can play better, bitch."
17717,3,0,3,0,1,RT @SincerelyTumblr: Becoming a cold hearted bitch wasn&#8217;t really what I planned to do with my life but here I am
1412,3,0,3,0,1,&#8220;@LesterrNem: Bad bitches is the only thing that I like &#128074;&#128064;&#128074;&#8221;&#128073;&#128073;&#128073;
12026,3,0,3,0,1,Im getting sleepy this water doing a bitch right
7535,6,0,6,0,1,@xDSmooth follow back bitch
12103,3,0,3,0,1,In other words call you a bitch.
24519,3,0,3,0,1,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT
13680,3,0,3,0,1,Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.
13117,3,0,3,0,1,Me and Bryan still out this bitch
7561,3,0,3,0,1,@yajairab2 im not a nigglet &#128532;
5222,3,2,1,0,0,@UberFacts studies show that you're a faggot
1266,3,1,2,0,1,&#8220;@EdgarGuillenjr: Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @BlakeAnderson21 @Dalton_ryann he serious
15770,3,0,3,0,1,RT @HBCUfessions: I know if my bf breaks up w/ me I'll become the biggest hoe of all time &amp;probably fuck anyone who looks my way bc id be s&#8230;
4026,3,3,0,0,0,@LexVan13 go back to nigeria faggot
12972,3,0,3,0,1,Looking like a nappy headed hoe but reppin that Patrick Ewing crew neck tho http://t.co/6Z7SnF26Xh
10540,3,0,3,0,1,I dont hide bitch im high when im in public
6606,3,0,3,0,1,@kieffer_jason No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address
18294,4,0,4,0,1,"RT @TycoTatts: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ? http://t.co/&#8230;"
15557,3,0,3,0,1,RT @FleeBiscuit: Girls with anchor tats are hoes
12233,3,0,3,0,1,It's a sad sad day when a bitch loses her sponsor
62,3,0,3,0,1,"""@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz"" how does doing this stuff make him a pussy?"
8580,3,0,3,0,1,Can't no hoe #FixMyLife
16613,3,0,3,0,1,RT @LiveAndUncut: Good pussy takes your mind off the struggles and stresses of everyday life
16681,3,1,0,2,2,RT @Luke5SOS: 5sos are trash !
9748,3,2,1,0,0,Good Morning to lightskin dyke bitches with Steven Segal ponytails.
1921,3,1,2,0,1,"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;"
4010,6,0,6,0,1,@Leelucas_ &#128514;&#128514;&#128514;&#128128;&#128128; alright nah bitch you want play on Twitter.
2429,3,0,0,3,2,@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;
14469,3,0,0,3,2,"RT @AishaMoodMills: Fox News mocks victim of Ray Rice elevator assault: &#8216;I think the message is, take the stairs&#8217; http://t.co/6TKLgUP2Wh ht&#8230;"
11896,3,0,3,0,1,If viagra was for bitches it'd be called niagra
8981,3,0,3,0,1,Dirty hoe
13349,3,0,2,1,1,My dumbass has a redskins mcnab jersey
22446,3,0,3,0,1,This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.
13291,6,0,6,0,1,My bitch bad like Brittany but I wish I had Brittany
1292,3,0,3,0,1,&#8220;@FunnyPicsDepot: bitch in the middle look like a daddy long leg &#128557; https://t.co/f2L8dpbrES&#8221;@KellieNehls
7052,3,2,0,1,0,@prettygrl_rocky ugly dyke
2775,3,0,0,3,2,@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.
18318,3,1,2,0,1,RT @UNCLERUCKUS_BD: Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job
17807,3,0,1,2,2,RT @StayyeGolden: &#8220;@vivalakristia: Everybody that's still on Facebook ghetto or pregnant idc.&#8221;accurate
4036,3,0,0,3,2,@LilBTheBiggsGod @Abbey_Kirkland two birds with one stone Biggs.
5227,3,0,0,3,2,@UniversionRBLX Don't you have a trash can?
3189,3,0,1,2,2,"@El_Grillo1 Off to the east of your current location, on an east-facing slope (dry side of a dry place)."
1714,3,0,3,0,1,"&#8220;@_heyshelby: Bitch I'm on, bitch I'm on my griiind&#8221; thug luuuuuuv"
6916,3,1,2,0,1,@mrfoolycooly @DM___3 faggot alert
1181,3,0,3,0,1,"&#8220;@BroCulture: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&#8221;"
355,3,1,2,0,1,"""@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !"""
21274,3,0,3,0,1,"Shut the fuck up. I sent my sister a picture of a mini brownie and she was like ""is that a shroom"" like I wish! &#128514;&#128514;&#128514;"
24974,3,0,3,0,1,still got a hoes tho..
6124,3,0,3,0,1,@fabbymichelle cause I didn't wanna see your bitch ass
7835,3,0,3,0,1,All the ratchet hoes on Cecil B
17153,3,0,3,0,1,RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;
5805,3,0,3,0,1,"@bosxe it worked, bitch!!!"
8361,3,0,0,3,2,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &#187; Joe For America http://t.co/4IfJwoeSDR via @RealJTP
12302,6,0,6,0,1,"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery....."
11584,3,0,0,3,2,I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.
2657,3,0,3,0,1,"@BillPeriman @offgridsurvival what the holy fucking hell is going on at the EPA, those over-zealous cunts, I can't wait for 2016"
3903,3,0,0,3,2,@KenSuttling Not taking Franks advice and he ate the yellow snow.
21880,3,0,3,0,1,That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt
22599,3,0,0,3,2,"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE"
14968,3,0,3,0,1,RT @CauseWereGuys: Kissing a girl you you actually really like feels better than fucking a sloppy hoe.
6998,3,0,3,0,1,@ovoxokatie hoe stfu
11107,3,0,3,0,1,I realized Tacal is a bitch
13706,6,0,5,1,1,"No bitch, I don?t have anything to hide. I just don?t like people looking through my phone.."
2151,3,1,2,0,1,' These niggahs bitches call they momma tell her come and get'emm ! It's either that it shoot him or shoot whoever with him .
2400,3,0,3,0,1,@ALaQuannD what you laughing at hoe
22451,6,1,5,0,1,This bitch keep looking is she choosing me or nah
5196,3,0,3,0,1,@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol
18614,3,0,3,0,1,"RT @YungTweetGod: AWE HELL NAH ""@SideHoeNextDoor: me and @yungblasiann are bad bitches, come fuck with us"" http://t.co/6mInU5kdeI"
20529,6,0,0,6,2,"RT @sweetromance: @1visionamd @Redeemed1952 @AZWS Once again, birds of a feather...."
23402,3,2,1,0,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
17812,3,0,3,0,1,"RT @Steamed_Greens: ""@JuanNdaCut: This bitch wanna be Roger from American Dad so bad http://t.co/KXhA1ZtYMs"""
13233,3,0,3,0,1,"Mother asked what I wanted for Christmas this year. Replied with for her to not go crazy, and my sister to not be a bitch."
9645,3,0,3,0,1,Gave that bitch an E pill ... Bitches love fucking wit they EX
19399,3,0,0,3,2,"RT @espn: When the Yanks and Sox get together, things usually go smoothly -&gt; http://t.co/f3t97ymMd5"
5909,3,0,3,0,1,@classy_girls bruh u such a pussy just talk
1484,3,0,3,0,1,&#8220;@Officialzyon777: When the pussy stank http://t.co/D6iRWMInqo&#8221;
7227,3,1,2,0,1,@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy
5734,3,0,3,0,1,@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!
13138,3,0,3,0,1,Meek do some nut shit one time he a bitch I guess y'all forgot all the hoe shit Wale did on twitter oh ok &#9749;&#65039;&#128056;
4328,3,0,2,1,1,@MyButtSweats ay nigguh so when ya coming back
5665,3,0,0,3,2,"@almuirSI Probably, yeah. By most accounts, he has the personality to handle it though. And he can wear a yellow suit if he puts up points."
21296,3,0,1,2,2,Sierra almost got caught with the ole hick &#128514;&#128514;&#128514;
21206,3,0,3,0,1,"She sent me one back, but I ain't even read it. Cause pussys only pussy and I get it when I need it.."
5550,3,1,2,0,1,@_cblaze @kieffer_jason ask your boy Jason keiffer is he still tryna to get his one on one and y he block me #pussy boy
13059,3,1,2,0,1,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA http://t.co/k3cb7YVVGY
21675,3,0,3,0,1,Subtweettweettweettweet cuz skinny niggah but my dick long
6224,6,0,6,0,1,@grrizzIy pudding it right in her pussy
7120,3,0,3,0,1,@richiechristie1 I should've &#128553; that bitches wallet was tigher than her pu$$y
9260,3,0,3,0,1,Everyone liked evil me. This me is a pussy. Fuck compassion.
11734,3,0,0,3,2,I've never had a Twinkie.
22123,6,0,6,0,1,Them taz angel hoes need some furniture
22360,3,0,1,2,2,They use to call my mom Japs when she was younger. Lol Asian racial slurs.
8801,3,0,3,0,1,"Currently, &#8216;Sup twat licker&#8217;"
23206,3,0,3,0,1,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0
5384,3,0,3,0,1,"@YourDudeFerg I wish you wood, Like a tree in this bitch"
9195,3,0,0,3,2,Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq
6689,3,0,3,0,1,@kingtaylorxx @chanelisabeth I'm a boss ass bitch bitch bitch bitch bitch
9085,6,0,6,0,1,Double tap and imma be honest hoe honest hoe &#128514;&#128514; http://t.co/T5iBbIGRUl
4215,3,0,3,0,1,@Midnight_Snacka @Nick_504_ wigga why the fuck r u in this conversation with yo stalking ass
14138,3,2,0,1,0,People who grow their own vegetables are nothing but common peasant trash.
6633,3,0,3,0,1,@kieffer_jason bye bitch
21001,6,0,4,2,1,Rt &#8220;@princessalyssxo: When I see you walk up I think hoe&#8221;
11028,3,0,3,0,1,I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone
17839,3,0,3,0,1,RT @SteveStfler: This bitch doesn't know what she wants.. http://t.co/S5wZNkhJW4
