Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
22731,3,0,3,0,1,"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf"
22737,3,0,3,0,1,Trust a bitch I can't wife a bitch I can't
22742,3,0,3,0,1,Trust none bitch I don't
22744,3,2,1,0,0,Truth RT @Adolfhibsta: Only a faggot would turn down hairy pussy
22749,3,0,3,0,1,Truuuuuuuuuuu facts both then niggaz is pussy nd I'll tag em both @meekmill nd cassidy r/p by my nigga let http://t.co/NhYODSpP
22755,3,0,2,1,1,Tryna save a hoe that don't wanna be saved nope nope nope not me
22756,3,0,1,2,2,"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included"
22758,3,0,3,0,1,Turk a hoe y'all....
22767,6,1,5,0,1,Tweekin hoe &#128526;&#128175;
22788,3,0,3,0,1,Two horny guys take turns beating the shit out of a tight teen pink&#160;pussy http://t.co/RbOJWLAriQ
22794,3,0,3,0,1,Tym 2 lyt dis blunt n holla @ hoes.
22795,3,0,2,1,1,Type of nicca owe yu money but still ask you to go n on a blunt
22796,3,0,2,1,1,Typical bitch during a break up tweeting smfh
22807,3,0,3,0,1,U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over
22813,3,0,3,0,1,U know that pussy good when it sound like u mixing spaghetti when u hit it lol
22821,3,0,0,3,2,U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
22827,3,0,3,0,1,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did
22828,3,0,3,0,1,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
22831,3,0,0,3,2,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! http://t.co/XfSeZSzu0m via @BeforeItsNews
22832,3,0,3,0,1,Ugh I can't stand a bitch that smokes black &amp; milds. They make me itch
22849,3,0,3,0,1,"Ugly hoes, you can NOT have attitudes! Kill the ratchetness!! You need to be nice, cause your looks sure ain't getting you nowhere!!!!"
22850,3,0,3,0,1,"Uh Cody called me a punk ass bitch and I said, I think you meant to say boss ass bitch but I'll let it go ctfu &#128514;"
22851,3,1,2,0,1,Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple
22853,3,0,3,0,1,Uhhh bitch
22857,3,0,0,3,2,"Uncalled for &#8220;@NoBeeetch: All trash ""@Trelaire1st: 16. Which one the best? http://t.co/KmOrdNEZRZ""&#8221;"
22868,3,0,2,1,1,Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP
22869,6,0,6,0,1,Until you hoes start actually fucking with me then I'll give props but until then you HOES trash &#128078;&#128078;&#128078;&#128129;&#128079;&#128080;&#128522;
22871,3,0,3,0,1,Up early on Dat good dope wit my niccas!
22875,3,0,2,1,1,Up too early the damn birds are still chirping smh.
22884,3,0,3,0,1,Vagina flavored bacon bitch
22886,3,1,2,0,1,Value your money.Value your dick.Don't buy trash.Don't fuck trash.
22902,3,0,1,2,2,"Viola, Auntie...you can't call White trash women White trash like this during primetime! #HTGAWM"
22904,3,0,3,0,1,W bitch
22908,3,1,2,0,1,WATCH-Military Monday Jihadi Bitches Slaying: BADASS - A-10 Silences Taliban During Intense Night Time Firefight... http://t.co/Px9cN8fCW5
22916,3,0,1,2,2,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz
22920,3,0,1,2,2,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
22924,3,1,2,0,1,Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.
22925,3,1,2,0,1,Wait a min you nigga bitch! Lol RT @WILLIEP252: #FuckTheSteelers #HTTR I don't give a damn if it (cont) http://t.co/9VemNXDuQL
22928,3,0,0,3,2,Wait did @kidfivevibes take my brownies??
22932,3,0,0,3,2,Waiting for brownies. I want brownies. Someone hooks it up?
22940,3,1,2,0,1,Walk out that bitch like RT @MKellyRedmen25: Just murdered that test! http://t.co/XYiVSRbsop
22952,9,0,9,0,1,Warriors ain't winning shit if Curry keep playin like a bitch
22960,3,1,2,0,1,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!"
22967,3,0,0,3,2,Watching #Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees
22978,3,0,3,0,1,"Wayne went ape shit on tht ""Krazy"""
22984,3,0,3,0,1,We both have hella hoes but I swear all I want is you
23004,3,0,3,0,1,We know you fat hoes are not big boned your jus fat af !
23006,3,0,3,0,1,We need a UT expose hoes page hmmmmm !
23008,3,0,3,0,1,We need to start having a fantasy team of UT hoes lol
23012,3,0,2,1,1,We trash
23014,3,0,0,3,2,We wacko birds are still tweeting #MakeDCListen
23015,3,0,3,0,1,"We'll catch them hoes later, stay on ya grind"
23019,3,0,3,0,1,Weazy bitch birdman jr http://t.co/wXNX94BzoC
23020,3,1,2,0,1,Webbie to retarded
23031,3,0,3,0,1,Well I'm back on the prowl for a bad bitch
23032,3,0,1,2,2,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! #jaymohrsports @jaymohr37
23042,3,0,3,0,1,"Well now that I'm basically gone full retard, lets get blasted"
23047,3,0,3,0,1,"Well,is he gonna take da bitch or naw?"
23052,3,0,3,0,1,Went ya bitch house now she not a virgin anymore
23061,3,0,3,0,1,What a bitch.. #pshh
23068,3,1,2,0,1,What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow
23077,3,0,0,3,2,What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?
23083,3,0,0,3,2,What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.
23085,3,0,3,0,1,What jealous hoe made this? http://t.co/95rdO7RHvq
23087,3,0,3,0,1,What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches
23096,3,0,3,0,1,What state got the best pussy? &#128064;
23110,3,0,3,0,1,What would yall do?.....I would act like one of them nd act like we lookin for the same bitch lmao http://t.co/7d0JeAmUvf
23114,3,0,3,0,1,What you saying hoe?
23115,3,0,3,0,1,"What's a Queen without a King?

...A lonely ass bitch!"
23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.
23127,3,0,2,1,1,What's worse than jury duty is the confirmation you get while serving that the general public is retarded.
23135,3,1,2,0,1,When I be seein y&#8217;all runnin back and forf to woyke and shit I be thankin Jesus I is colored
23138,3,0,3,0,1,"When I die
Throw a couple bad bitches in my casket"
23139,3,0,3,0,1,When I see a fine bitch I don't get excited
23141,3,0,3,0,1,When I wanna nut an she wanna nut at the same time I'm Peyton Manning this bitch audible OMHA
23145,3,0,3,0,1,When I'm a relationship I'm erasing twitter cuz it's to many bitches that are accessible. I gotta the hormones of a 13 year old home alone
23154,3,0,3,0,1,When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself
23157,3,0,3,0,1,When a hoe tryna get at you while ya girl is looking http://t.co/Ihlzw7njke
23165,3,1,2,0,1,When bitches I work with are on there period ...
23169,3,0,3,0,1,When bitches you don't like talk to you at work. #workproblems #workflow #byebitch https://t.co/gqZuNhCVd3
23170,3,1,0,2,2,When did Miley turn ghetto?
23173,3,0,3,0,1,When ever you dog hoes really bad you end up w/ a girlfriend ...
23175,3,0,3,0,1,"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!"
23193,3,0,3,0,1,When lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!
23195,3,1,2,0,1,"When my friends are roastin my other friends and idk who to roast I'm just like wait ""who are your true nigs""&#128527;always da clan&#128111;&#128109;&#128129;"
23199,3,0,2,1,1,When niggas gimme their mixtape and it's trash #YEET #Fatality https://t.co/i3drCdIvN8
23210,3,0,3,0,1,"When somebody ask ""where da hoes at"" universal answer is ""shit u got em"""
23221,6,0,6,0,1,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut"""
23231,3,0,3,0,1,When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy
23238,3,1,2,0,1,When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? http://t.co/1B822azXiQ
23239,3,0,3,0,1,When you tell a dark skin bitch to send you some sexy shit http://t.co/f5RUR3RkLU
23248,6,0,6,0,1,Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man
23258,6,0,6,0,1,Where the hoes at ? We looking for the hoes AYEEE
23263,3,0,3,0,1,Where ya titties lil bitch?
23274,3,0,0,3,2,Whipped http://t.co/EFSVjPqrwq
23281,3,2,1,0,0,White trash have taken over every charity organization in the US.
23283,3,0,3,0,1,Who da fuck is yo? Idk nigguh
23305,3,0,3,0,1,Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes
23308,3,1,2,0,1,Who's ready for nigger spam?
23328,3,2,1,0,0,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
23332,3,0,3,0,1,Why bitches act like I CAN'T READ or like words don't have a meaning.
23336,3,0,0,3,2,Why can't I have colored eyes like my siblings &#128557;&#128557;
23340,6,1,5,0,1,Why do I have the worst BM in the world smh this bitch the devil !
23342,3,0,3,0,1,Why do bitches come to school wearing stripper heels to school &#128563;&#128530; makes no sense!! &#128096;&#128581;
23343,3,0,3,0,1,Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.
23347,3,1,2,0,1,"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh."
23349,3,0,3,0,1,Why do some girls feel the need to be bitches for no reason at all
23365,3,0,3,0,1,Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...
23373,3,0,3,0,1,Why is this bitch throwing condoms? Lmao
23381,3,0,3,0,1,"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick."
23382,9,1,8,0,1,Why the wifey type girls single and the hoes being cuffed though?
23387,3,1,0,2,2,Why won't we run the ball? Our offensive coordinator is retarded
23388,6,1,5,0,1,Why would I be mad at a bitch who couldn't pass the 10th grade &#128128; I'll wait
23403,3,0,3,0,1,Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe
23404,3,0,0,3,2,Wicked Oreo
23408,3,0,3,0,1,Will entertaining the hoes smh
23410,3,0,2,1,1,"Will&#8217;s tweets scream &#8220;Look at me, I&#8217;m a pansy ass bitch&#8221; like 5 of the 7 days in a week."
23418,3,2,1,0,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
23421,3,0,3,0,1,Wish i had a bad bitch tonight where they at?
23423,3,0,3,0,1,With a pussy mullet
23425,3,0,3,0,1,With my best bitches @nerissaloren @robertenders http://t.co/nsNgQ3q0
23426,3,1,2,0,1,With my partner in crime riri22barbie yesss &#128128; bitch stole my look! Hah #vegasqueens #ladykimora &#128139;&#128139; http://t.co/wXKj826B1E
23427,9,1,7,1,1,"With no babymama drama , side hoes all that ...just fa me n only me !"
23432,3,0,3,0,1,Without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!
23434,3,0,3,0,1,Wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that http://t.co/L2xzrUqwkP
23437,3,0,3,0,1,Wizard turned into a hoe after a break up
23443,3,0,3,0,1,Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.
23450,3,0,0,3,2,"Won't catch me sneak dissing, thats fo the birds."
23452,3,0,0,3,2,Woot! RT @Yankees: #Yankees completed their sixth series sweep of the season and fourth at home.
23461,3,0,3,0,1,Work is such a bitch right now
23469,3,0,2,1,1,Would you drink with a nigguh? Do you smoke weed?
23485,3,0,3,0,1,Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame
23488,3,0,2,1,1,"Wtf, ""Show me the hoe facts"""
23492,4,0,4,0,1,"Xavier a hoe, he never lookin out.."
23505,3,0,3,0,1,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &#128529;"
23509,3,0,3,0,1,Y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.
23510,3,0,3,0,1,Y'all can have Skylar Diggins. looks like a tranny to me
23516,6,0,6,0,1,Y'all hoes believe anything though
23522,9,0,9,0,1,Y'all hoes so ugh
23533,3,1,2,0,1,Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT
23576,3,0,3,0,1,Yall see Chojis kid? Big ass black bitch
23584,3,0,0,3,2,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
23594,3,0,3,0,1,Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1
23601,3,0,0,3,2,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on
23605,3,1,2,0,1,"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59"
23618,3,0,3,0,1,"Yeah im livin right, these bitches dead wrong"
23622,3,0,1,2,2,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py
23625,3,0,3,0,1,Yeah you bad but hoe so what
23628,3,0,3,0,1,"Yeah, I had a bitch, but she ain't bad as you, so hit me up when you pass through"
23629,3,0,3,0,1,"Yeah, I'm SO annoying until you need something...bitch #fuckfriendzones I don't play that shit, fuck with my heart and I'll make you wish"
23633,3,0,3,0,1,Yeen never seen a fat nigga on a molly bitch imma hurt somethin
23642,3,0,2,1,1,"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""
...bitch I'm black http://t.co/zj2Guu0pCM"
23665,3,0,3,0,1,Yo bitch gaggin she jet laggin
23669,3,2,1,0,0,Yo bitch on my dick she come to my crib she get passed around no love
23681,3,1,2,0,1,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
23684,3,0,3,0,1,Yo pussy been through it for the 9 scrapehouse visits. .
23702,3,2,1,0,0,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
23709,3,1,2,0,1,You a pussy hoe until you give me pussy hoe
23712,3,0,3,0,1,You a stupid hoe
23717,3,0,3,0,1,You ain't my main bitch so why the FUCC do you care !!!???
23718,3,0,3,0,1,You ain't nothin but a piece of cheese with out the corners in other words you ain't never gone be a slice bitch &#128514;&#128514;&#128514;
23725,3,0,3,0,1,You and that BBW shit can get TF off this planet. Take these stud hoes with you too.
23729,3,0,3,0,1,You are a bitch. #CallEmLikeISeeEm
23731,3,0,2,1,1,You are beyond retarded
23732,3,0,3,0,1,You are so fake &amp; I'm going to put you on blast bitch.
23739,3,0,3,0,1,You better work bitch
23752,3,0,2,1,1,You can be a hoe in love
23757,3,0,3,0,1,You can expect me to be a total bitch towards you now yet again.
23758,3,0,1,2,2,"You can only say the word negro if it's attached to the word league. Then we're totally cool, guys."
23764,3,0,3,0,1,You can't owe me shit I don't trust niccas!
23792,3,0,3,0,1,"You fuck up , I try to be nice. I fuck up , you go ape shit and stay mad. Wtf haha"
23798,3,0,3,0,1,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( @YoGottiKOM ) voice
23802,3,1,2,0,1,You got my name In your mouth but I got your bitch on my dick &#128586;
23809,3,0,3,0,1,You gotta block dumb hoes
23812,3,3,0,0,0,You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls
23830,3,0,3,0,1,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
23834,3,1,2,0,1,You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.
23838,3,1,2,0,1,You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.
23844,3,2,1,0,0,You know what fuck you too bitch your such a little hoe! &gt;.&lt;
23853,3,2,1,0,0,You like them bitch niggas.
23862,3,0,3,0,1,"You mad cuz I was in the van with yo bitch
With both hands on her tits"
23869,3,0,3,0,1,"You never heard ""i think i have weed poisoning"" cause it dont exist hoe"
